,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
68999,Haryana,MAHENDRAGARH,2006,Kharif     ,Jowar,3.0,1.905357142857143
69000,Haryana,MAHENDRAGARH,2006,Kharif     ,Moong(Green Gram),179.0,87.0
69001,Haryana,MAHENDRAGARH,2006,Kharif     ,Rice,1.0,0.5666666666666667
69002,Haryana,MAHENDRAGARH,2006,Kharif     ,Sesamum,3.0,0.0
69003,Haryana,MAHENDRAGARH,2006,Kharif     ,Urad,6.0,0.0
69008,Haryana,MAHENDRAGARH,2006,Whole Year ,Dry chillies,9.0,20.5
69010,Haryana,MAHENDRAGARH,2006,Whole Year ,Sugarcane,1.0,2.85
69013,Haryana,MAHENDRAGARH,2007,Kharif     ,Castor seed,1.0,0.0
69017,Haryana,MAHENDRAGARH,2007,Kharif     ,Sesamum,6.0,0.72
69022,Haryana,MAHENDRAGARH,2007,Whole Year ,Onion,1.0,1290.78
69023,Haryana,MAHENDRAGARH,2007,Whole Year ,Sannhamp,3.0,1.2045454545454546
69024,Haryana,MAHENDRAGARH,2007,Whole Year ,Sugarcane,2.0,75.07922197083961
69028,Haryana,MAHENDRAGARH,2008,Kharif     ,Groundnut,44.0,65.1
69030,Haryana,MAHENDRAGARH,2008,Kharif     ,Sesamum,5.0,0.2
69035,Haryana,MAHENDRAGARH,2008,Whole Year ,Coriander,7.0,40.0
69036,Haryana,MAHENDRAGARH,2008,Whole Year ,Dry chillies,2.0,1.2271794871794872
69037,Haryana,MAHENDRAGARH,2008,Whole Year ,Onion,1.0,1290.78
69038,Haryana,MAHENDRAGARH,2008,Whole Year ,Sannhamp,4.0,1.0
69042,Haryana,MAHENDRAGARH,2009,Kharif     ,Groundnut,46.0,60.6
69043,Haryana,MAHENDRAGARH,2009,Kharif     ,Jowar,40.0,30.0
69045,Haryana,MAHENDRAGARH,2009,Kharif     ,Moth,52.0,40.0
69046,Haryana,MAHENDRAGARH,2009,Kharif     ,Rice,33.0,63.3
69047,Haryana,MAHENDRAGARH,2009,Kharif     ,Sesamum,3.0,0.0
69052,Haryana,MAHENDRAGARH,2009,Whole Year ,Coriander,11.0,9.0
69053,Haryana,MAHENDRAGARH,2009,Whole Year ,Dry chillies,1.0,0.52
69054,Haryana,MAHENDRAGARH,2009,Whole Year ,Garlic,2.0,1.6967105263157893
69056,Haryana,MAHENDRAGARH,2009,Whole Year ,Potato,3.0,36.96
69060,Haryana,MAHENDRAGARH,2010,Kharif     ,Castor seed,17.0,3.0
69063,Haryana,MAHENDRAGARH,2010,Kharif     ,Jowar,3.0,1.905357142857143
69066,Haryana,MAHENDRAGARH,2010,Kharif     ,Other Kharif pulses,7.0,0.35
69067,Haryana,MAHENDRAGARH,2010,Kharif     ,Rice,25.0,62.7
69068,Haryana,MAHENDRAGARH,2010,Kharif     ,Sesamum,34.0,17.4
69074,Haryana,MAHENDRAGARH,2010,Whole Year ,Dry chillies,1.0,0.52
69075,Haryana,MAHENDRAGARH,2010,Whole Year ,Garlic,12.0,100.0
69077,Haryana,MAHENDRAGARH,2010,Whole Year ,Potato,2.0,35.28416666666667
69078,Haryana,MAHENDRAGARH,2010,Whole Year ,Sannhamp,3.0,1.2045454545454546
69085,Haryana,MAHENDRAGARH,2011,Kharif     ,Moth,3.0,0.0
69086,Haryana,MAHENDRAGARH,2011,Kharif     ,Other Kharif pulses,132.0,35.7
69087,Haryana,MAHENDRAGARH,2011,Kharif     ,Rice,39.0,69.28366666666668
69088,Haryana,MAHENDRAGARH,2011,Kharif     ,Sesamum,24.0,1.1
69093,Haryana,MAHENDRAGARH,2011,Whole Year ,Garlic,7.0,100.0
69096,Haryana,MAHENDRAGARH,2011,Whole Year ,Sugarcane,1.0,2.85
69102,Haryana,MAHENDRAGARH,2012,Kharif     ,Jowar,222.0,73.08500000000001
69111,Haryana,MEWAT,2005,Kharif     ,Cotton(lint),85.0,46.7
69112,Haryana,MEWAT,2005,Kharif     ,Groundnut,12.0,1.9
69115,Haryana,MEWAT,2005,Kharif     ,Maize,3.0,0.7733333333333332
69116,Haryana,MEWAT,2005,Kharif     ,Moong(Green Gram),31.0,8.3
69118,Haryana,MEWAT,2005,Kharif     ,Sesamum,217.0,100.3
69119,Haryana,MEWAT,2005,Kharif     ,Urad,13.0,1.3
69123,Haryana,MEWAT,2005,Rabi       ,Peas & beans (Pulses),2.0,0.0
69128,Haryana,MEWAT,2005,Whole Year ,Sweet potato,1.0,0.8
69131,Haryana,MEWAT,2006,Kharif     ,Cotton(lint),41.0,43.666666666666664
69132,Haryana,MEWAT,2006,Kharif     ,Groundnut,3.0,0.0
69133,Haryana,MEWAT,2006,Kharif     ,Horse-gram,5.0,0.2
69135,Haryana,MEWAT,2006,Kharif     ,Moong(Green Gram),51.0,1.3
69138,Haryana,MEWAT,2006,Kharif     ,Urad,4.0,0.0
69142,Haryana,MEWAT,2006,Rabi       ,Peas & beans (Pulses),6.0,2.6
69145,Haryana,MEWAT,2006,Whole Year ,Garlic,1.0,1.836111111111111
69150,Haryana,MEWAT,2007,Kharif     ,Cotton(lint),27.0,0.0
69152,Haryana,MEWAT,2007,Kharif     ,Moong(Green Gram),32.0,9.15
69155,Haryana,MEWAT,2007,Kharif     ,Urad,2.0,0.0
69159,Haryana,MEWAT,2007,Rabi       ,Peas & beans (Pulses),9.0,0.65
69162,Haryana,MEWAT,2007,Whole Year ,Garlic,3.0,4.8345238095238106
69167,Haryana,MEWAT,2008,Kharif     ,Cotton(lint),20.0,0.5
69169,Haryana,MEWAT,2008,Kharif     ,Moong(Green Gram),29.0,8.0
69175,Haryana,MEWAT,2008,Rabi       ,Peas & beans (Pulses),7.0,1.8
69179,Haryana,MEWAT,2008,Whole Year ,Garlic,3.0,4.8345238095238106
69181,Haryana,MEWAT,2008,Whole Year ,Sugarcane,48.0,2566.3333333333335
69182,Haryana,MEWAT,2009,Kharif     ,Arhar/Tur,6.0,0.5
69184,Haryana,MEWAT,2009,Kharif     ,Cotton(lint),15.0,4.6
69186,Haryana,MEWAT,2009,Kharif     ,Maize,3.0,0.7733333333333332
69192,Haryana,MEWAT,2009,Rabi       ,Peas & beans (Pulses),5.0,0.4666666666666667
69195,Haryana,MEWAT,2009,Whole Year ,Sugarcane,83.0,2578.21
69197,Haryana,MEWAT,2010,Kharif     ,Cotton(lint),7.0,0.26666666666666666
69200,Haryana,MEWAT,2010,Kharif     ,Moth,3.0,0.0
69202,Haryana,MEWAT,2010,Kharif     ,Sesamum,385.0,131.05
69206,Haryana,MEWAT,2010,Rabi       ,Peas & beans (Pulses),8.0,1.3
69209,Haryana,MEWAT,2010,Whole Year ,Dry chillies,2.0,1.2271794871794872
69211,Haryana,MEWAT,2010,Whole Year ,Sugarcane,162.0,2643.1
69214,Haryana,MEWAT,2011,Kharif     ,Cotton(lint),53.0,41.6
69216,Haryana,MEWAT,2011,Kharif     ,Maize,9.0,0.47000000000000003
69217,Haryana,MEWAT,2011,Kharif     ,Moong(Green Gram),39.0,9.45
69218,Haryana,MEWAT,2011,Kharif     ,Moth,18.0,2.2
69221,Haryana,MEWAT,2011,Kharif     ,Urad,1.0,0.0
69230,Haryana,MEWAT,2012,Kharif     ,Cotton(lint),79.0,29.0
69238,Haryana,MEWAT,2012,Rabi       ,Gram,286.0,178.2
69246,Haryana,PALWAL,2008,Kharif     ,Cotton(lint),173.0,142.15
69250,Haryana,PALWAL,2008,Kharif     ,Moth,2.0,0.0
69253,Haryana,PALWAL,2008,Kharif     ,Urad,77.0,40.21
69255,Haryana,PALWAL,2008,Rabi       ,Gram,1.0,0.0
69256,Haryana,PALWAL,2008,Rabi       ,Masoor,21.0,0.0
69263,Haryana,PALWAL,2009,Kharif     ,Cotton(lint),341.0,96.3
69265,Haryana,PALWAL,2009,Kharif     ,Maize,16.0,11.3
69266,Haryana,PALWAL,2009,Kharif     ,Moong(Green Gram),48.0,1.4
69268,Haryana,PALWAL,2009,Kharif     ,Sesamum,81.0,10.0
69269,Haryana,PALWAL,2009,Kharif     ,Urad,16.0,0.3875
69271,Haryana,PALWAL,2009,Rabi       ,Gram,3.0,1.0
69272,Haryana,PALWAL,2009,Rabi       ,Masoor,4.0,0.4
69273,Haryana,PALWAL,2009,Rabi       ,Peas & beans (Pulses),6.0,2.6
69279,Haryana,PALWAL,2010,Kharif     ,Cotton(lint),360.0,368.8
69280,Haryana,PALWAL,2010,Kharif     ,Horse-gram,34.0,14.2
69282,Haryana,PALWAL,2010,Kharif     ,Maize,27.0,0.0
69283,Haryana,PALWAL,2010,Kharif     ,Moong(Green Gram),74.0,92.66666666666666
69285,Haryana,PALWAL,2010,Kharif     ,Sesamum,74.0,18.4
69287,Haryana,PALWAL,2010,Rabi       ,Gram,3.0,1.0
69288,Haryana,PALWAL,2010,Rabi       ,Masoor,3.0,0.5
69294,Haryana,PALWAL,2011,Kharif     ,Cotton(lint),326.0,187.9
69296,Haryana,PALWAL,2011,Kharif     ,Maize,14.0,6.006666666666667
69300,Haryana,PALWAL,2011,Kharif     ,Urad,17.0,1.0
69302,Haryana,PALWAL,2011,Rabi       ,Masoor,3.0,0.5
69306,Haryana,PALWAL,2011,Whole Year ,Sweet potato,1.0,0.8
69311,Haryana,PALWAL,2012,Kharif     ,Maize,44.0,6.6
69317,Haryana,PALWAL,2012,Rabi       ,Gram,1.0,0.0
69332,Haryana,PANCHKULA,1998,Kharif     ,Cotton(lint),56.0,23.1
69335,Haryana,PANCHKULA,1998,Kharif     ,Moong(Green Gram),3.0,0.1
69337,Haryana,PANCHKULA,1998,Kharif     ,Sesamum,103.0,41.51904761904762
69339,Haryana,PANCHKULA,1998,Rabi       ,Barley,61.0,0.0
69342,Haryana,PANCHKULA,1998,Rabi       ,Peas & beans (Pulses),16.0,0.9
69348,Haryana,PANCHKULA,1998,Whole Year ,Sannhamp,1.0,0.0
69352,Haryana,PANCHKULA,1999,Kharif     ,Cotton(lint),49.0,92.86666666666666
69373,Haryana,PANCHKULA,2000,Kharif     ,Dry ginger,63.0,89.99
69395,Haryana,PANCHKULA,2001,Kharif     ,Cotton(lint),19.0,0.0
69456,Haryana,PANCHKULA,2004,Kharif     ,Arhar/Tur,37.0,84.7
69458,Haryana,PANCHKULA,2004,Kharif     ,Cotton(lint),4.0,2.46
69459,Haryana,PANCHKULA,2004,Kharif     ,Groundnut,56.0,70.4
69463,Haryana,PANCHKULA,2004,Kharif     ,Sesamum,47.0,1.425
69465,Haryana,PANCHKULA,2004,Rabi       ,Barley,24.0,12.5
69468,Haryana,PANCHKULA,2004,Rabi       ,Peas & beans (Pulses),2.0,0.0
69473,Haryana,PANCHKULA,2004,Whole Year ,Garlic,1.0,1.836111111111111
69476,Haryana,PANCHKULA,2004,Whole Year ,Sannhamp,75.0,181.1
69480,Haryana,PANCHKULA,2005,Kharif     ,Cotton(lint),17.0,1.3
69481,Haryana,PANCHKULA,2005,Kharif     ,Groundnut,47.0,41.7
69487,Haryana,PANCHKULA,2005,Rabi       ,Barley,31.0,0.0
69490,Haryana,PANCHKULA,2005,Rabi       ,Peas & beans (Pulses),7.0,1.8
69494,Haryana,PANCHKULA,2005,Whole Year ,Dry chillies,35.0,300.0
69497,Haryana,PANCHKULA,2006,Kharif     ,Arhar/Tur,24.0,2.675
69499,Haryana,PANCHKULA,2006,Kharif     ,Cotton(lint),3.0,0.1
69500,Haryana,PANCHKULA,2006,Kharif     ,Groundnut,47.0,41.7
69502,Haryana,PANCHKULA,2006,Kharif     ,Jowar,1.0,0.0
69504,Haryana,PANCHKULA,2006,Kharif     ,Moong(Green Gram),1.0,0.0
69506,Haryana,PANCHKULA,2006,Kharif     ,Sesamum,43.0,19.125
69508,Haryana,PANCHKULA,2006,Rabi       ,Barley,25.0,11.75
69509,Haryana,PANCHKULA,2006,Rabi       ,Gram,220.0,50.13333333333333
69511,Haryana,PANCHKULA,2006,Rabi       ,Rapeseed &Mustard,917.0,2264.7
69515,Haryana,PANCHKULA,2006,Whole Year ,Garlic,1.0,1.836111111111111
69519,Haryana,PANCHKULA,2007,Kharif     ,Arhar/Tur,19.0,2.5
69521,Haryana,PANCHKULA,2007,Kharif     ,Cotton(lint),9.0,1.2033333333333334
69522,Haryana,PANCHKULA,2007,Kharif     ,Groundnut,61.0,20.0
69525,Haryana,PANCHKULA,2007,Kharif     ,Other Kharif pulses,5.0,0.3
69527,Haryana,PANCHKULA,2007,Kharif     ,Sesamum,42.0,18.925
69529,Haryana,PANCHKULA,2007,Rabi       ,Barley,52.0,20.0
69530,Haryana,PANCHKULA,2007,Rabi       ,Gram,352.0,326.14099999999996
69531,Haryana,PANCHKULA,2007,Rabi       ,Masoor,25.0,6.0
69534,Haryana,PANCHKULA,2007,Rabi       ,Sunflower,2.0,0.4
69541,Haryana,PANCHKULA,2008,Kharif     ,Arhar/Tur,37.0,84.7
69543,Haryana,PANCHKULA,2008,Kharif     ,Cotton(lint),3.0,0.1
69544,Haryana,PANCHKULA,2008,Kharif     ,Groundnut,41.0,65.9
69549,Haryana,PANCHKULA,2008,Kharif     ,Sesamum,45.0,3.145
69551,Haryana,PANCHKULA,2008,Rabi       ,Barley,56.0,0.0
69556,Haryana,PANCHKULA,2008,Whole Year ,Coriander,5.0,3.4
69564,Haryana,PANCHKULA,2009,Kharif     ,Cotton(lint),2.0,0.0
69565,Haryana,PANCHKULA,2009,Kharif     ,Groundnut,30.0,23.344444444444445
69569,Haryana,PANCHKULA,2009,Kharif     ,Sesamum,58.0,9.6
69571,Haryana,PANCHKULA,2009,Rabi       ,Barley,87.0,46.13333333333333
69572,Haryana,PANCHKULA,2009,Rabi       ,Gram,429.0,961.6
69574,Haryana,PANCHKULA,2009,Rabi       ,Peas & beans (Pulses),2.0,0.0
69576,Haryana,PANCHKULA,2009,Whole Year ,Coriander,7.0,40.0
69581,Haryana,PANCHKULA,2009,Whole Year ,Sugarcane,426.0,40872.2
69582,Haryana,PANCHKULA,2010,Kharif     ,Arhar/Tur,10.0,0.0
69589,Haryana,PANCHKULA,2010,Kharif     ,Moth,4.0,0.4
69591,Haryana,PANCHKULA,2010,Kharif     ,Sesamum,33.0,14.591666666666665
69593,Haryana,PANCHKULA,2010,Rabi       ,Barley,37.0,0.0
69594,Haryana,PANCHKULA,2010,Rabi       ,Gram,287.0,192.7
69601,Haryana,PANCHKULA,2010,Whole Year ,Sugarcane,355.0,46538.8
69602,Haryana,PANCHKULA,2010,Whole Year ,Turmeric,6.0,23.35
69603,Haryana,PANCHKULA,2011,Kharif     ,Arhar/Tur,7.0,0.7
69606,Haryana,PANCHKULA,2011,Kharif     ,Groundnut,45.0,75.3
69610,Haryana,PANCHKULA,2011,Kharif     ,Sesamum,34.0,17.4
69612,Haryana,PANCHKULA,2011,Rabi       ,Barley,33.0,0.0
69613,Haryana,PANCHKULA,2011,Rabi       ,Gram,162.0,7.7
69615,Haryana,PANCHKULA,2011,Rabi       ,Peas & beans (Pulses),3.0,0.8
69618,Haryana,PANCHKULA,2011,Whole Year ,Garlic,21.0,159.15
69621,Haryana,PANCHKULA,2011,Whole Year ,Sugarcane,459.0,41321.69
69622,Haryana,PANCHKULA,2011,Whole Year ,Turmeric,11.0,17.4
69625,Haryana,PANCHKULA,2012,Kharif     ,Dry ginger,62.0,94.19
69632,Haryana,PANCHKULA,2012,Rabi       ,Barley,36.0,0.0
69633,Haryana,PANCHKULA,2012,Rabi       ,Gram,139.0,0.0
69645,Haryana,PANCHKULA,2012,Whole Year ,Tobacco,11.0,43.5
69654,Haryana,PANIPAT,1998,Kharif     ,Bajra,448.0,500.0
69655,Haryana,PANIPAT,1998,Kharif     ,Cotton(lint),138.0,153.5
69656,Haryana,PANIPAT,1998,Kharif     ,Jowar,166.0,112.4
69657,Haryana,PANIPAT,1998,Kharif     ,Maize,56.0,4.0
69659,Haryana,PANIPAT,1998,Kharif     ,Sesamum,1.0,0.0
69660,Haryana,PANIPAT,1998,Rabi       ,Barley,51.0,21.0
69661,Haryana,PANIPAT,1998,Rabi       ,Gram,80.0,33.0
69670,Haryana,PANIPAT,1998,Whole Year ,Sannhamp,4.0,1.0
69713,Haryana,PANIPAT,2001,Kharif     ,Cotton(lint),41.0,43.666666666666664
69766,Haryana,PANIPAT,2003,Rabi       ,other oilseeds,4.0,0.4
69782,Haryana,PANIPAT,2004,Kharif     ,Cotton(lint),67.0,39.1
69783,Haryana,PANIPAT,2004,Kharif     ,Jowar,28.0,3.7
69784,Haryana,PANIPAT,2004,Kharif     ,Maize,10.0,0.79
69785,Haryana,PANIPAT,2004,Kharif     ,Moong(Green Gram),2.0,0.0
69787,Haryana,PANIPAT,2004,Kharif     ,Sesamum,3.0,0.0
69788,Haryana,PANIPAT,2004,Kharif     ,Urad,5.0,0.8
69789,Haryana,PANIPAT,2004,Rabi       ,Barley,48.0,20.9
69790,Haryana,PANIPAT,2004,Rabi       ,Gram,81.0,33.0
69794,Haryana,PANIPAT,2004,Whole Year ,Dry chillies,226.0,190.0
69795,Haryana,PANIPAT,2004,Whole Year ,Garlic,5.0,21.425555555555558
69802,Haryana,PANIPAT,2005,Kharif     ,Cotton(lint),56.0,23.1
69803,Haryana,PANIPAT,2005,Kharif     ,Maize,45.0,22.4
69805,Haryana,PANIPAT,2005,Kharif     ,Sesamum,5.0,0.2
69806,Haryana,PANIPAT,2005,Kharif     ,Urad,2.0,0.0
69807,Haryana,PANIPAT,2005,Rabi       ,Barley,34.0,0.0
69808,Haryana,PANIPAT,2005,Rabi       ,Gram,104.0,43.8
69811,Haryana,PANIPAT,2005,Rabi       ,Sunflower,5.0,1.25
69816,Haryana,PANIPAT,2005,Whole Year ,Sannhamp,2.0,0.0
69821,Haryana,PANIPAT,2006,Kharif     ,Cotton(lint),48.0,96.5
69822,Haryana,PANIPAT,2006,Kharif     ,Jowar,3.0,1.905357142857143
69823,Haryana,PANIPAT,2006,Kharif     ,Maize,39.0,6.6
69824,Haryana,PANIPAT,2006,Kharif     ,Moong(Green Gram),4.0,1.4
69826,Haryana,PANIPAT,2006,Kharif     ,Sesamum,3.0,0.0
69827,Haryana,PANIPAT,2006,Kharif     ,Urad,3.0,0.3
69828,Haryana,PANIPAT,2006,Rabi       ,Barley,50.0,21.2
69829,Haryana,PANIPAT,2006,Rabi       ,Gram,84.0,128.3
69838,Haryana,PANIPAT,2006,Whole Year ,Sannhamp,3.0,1.2045454545454546
69843,Haryana,PANIPAT,2007,Kharif     ,Cotton(lint),31.0,13.15
69844,Haryana,PANIPAT,2007,Kharif     ,Maize,38.0,6.6
69845,Haryana,PANIPAT,2007,Kharif     ,Moong(Green Gram),13.0,0.0
69847,Haryana,PANIPAT,2007,Rabi       ,Barley,44.0,21.25
69848,Haryana,PANIPAT,2007,Rabi       ,Gram,32.0,16.6
69856,Haryana,PANIPAT,2007,Whole Year ,Sannhamp,4.0,1.0
69861,Haryana,PANIPAT,2008,Kharif     ,Cotton(lint),22.0,5.4
69862,Haryana,PANIPAT,2008,Kharif     ,Maize,26.0,0.0
69863,Haryana,PANIPAT,2008,Kharif     ,Moong(Green Gram),3.0,0.1
69865,Haryana,PANIPAT,2008,Kharif     ,Sesamum,2.0,0.0
69866,Haryana,PANIPAT,2008,Rabi       ,Barley,65.0,0.0
69867,Haryana,PANIPAT,2008,Rabi       ,Gram,34.0,25.175
69868,Haryana,PANIPAT,2008,Rabi       ,Masoor,44.0,85.2
69876,Haryana,PANIPAT,2008,Whole Year ,Sannhamp,5.0,0.25
69880,Haryana,PANIPAT,2009,Kharif     ,Bajra,558.0,1000.0
69881,Haryana,PANIPAT,2009,Kharif     ,Cotton(lint),17.0,1.3
69882,Haryana,PANIPAT,2009,Kharif     ,Jowar,1.0,0.0
69883,Haryana,PANIPAT,2009,Kharif     ,Maize,15.0,11.680000000000001
69885,Haryana,PANIPAT,2009,Kharif     ,Sesamum,15.0,6.025
69886,Haryana,PANIPAT,2009,Kharif     ,Urad,1.0,0.0
69887,Haryana,PANIPAT,2009,Rabi       ,Barley,68.0,0.0
69888,Haryana,PANIPAT,2009,Rabi       ,Gram,34.0,25.175
69894,Haryana,PANIPAT,2009,Whole Year ,Garlic,1.0,1.836111111111111
69901,Haryana,PANIPAT,2010,Kharif     ,Cotton(lint),35.0,82.0
69902,Haryana,PANIPAT,2010,Kharif     ,Jowar,8.0,6.216666666666667
69903,Haryana,PANIPAT,2010,Kharif     ,Maize,11.0,1.8699999999999999
69904,Haryana,PANIPAT,2010,Kharif     ,Moong(Green Gram),11.0,0.8
69905,Haryana,PANIPAT,2010,Kharif     ,Other Kharif pulses,2.0,0.0
69907,Haryana,PANIPAT,2010,Kharif     ,Sesamum,2.0,0.0
69908,Haryana,PANIPAT,2010,Kharif     ,Urad,7.0,1.1
69909,Haryana,PANIPAT,2010,Rabi       ,Barley,44.0,21.25
69910,Haryana,PANIPAT,2010,Rabi       ,Gram,14.0,9.27
69911,Haryana,PANIPAT,2010,Rabi       ,Masoor,25.0,6.0
69915,Haryana,PANIPAT,2010,Whole Year ,Coriander,217.0,173.5
69917,Haryana,PANIPAT,2010,Whole Year ,Garlic,1.0,1.836111111111111
69921,Haryana,PANIPAT,2010,Whole Year ,Sweet potato,12.0,117.4
69923,Haryana,PANIPAT,2011,Kharif     ,Bajra,430.0,524.2
69924,Haryana,PANIPAT,2011,Kharif     ,Cotton(lint),54.0,41.6
69925,Haryana,PANIPAT,2011,Kharif     ,Maize,9.0,0.47000000000000003
69927,Haryana,PANIPAT,2011,Kharif     ,Sesamum,2.0,0.0
69928,Haryana,PANIPAT,2011,Kharif     ,Urad,6.0,0.0
69929,Haryana,PANIPAT,2011,Rabi       ,Barley,63.0,0.0
69930,Haryana,PANIPAT,2011,Rabi       ,Gram,13.0,8.791428571428572
69931,Haryana,PANIPAT,2011,Rabi       ,Masoor,37.0,84.1
69936,Haryana,PANIPAT,2011,Whole Year ,Garlic,3.0,4.8345238095238106
69940,Haryana,PANIPAT,2011,Whole Year ,Sweet potato,5.0,100.0
69941,Haryana,PANIPAT,2011,Whole Year ,Turmeric,9.0,6.5
69943,Haryana,PANIPAT,2012,Kharif     ,Bajra,401.0,89.0
69944,Haryana,PANIPAT,2012,Kharif     ,Cotton(lint),66.0,31.9
69945,Haryana,PANIPAT,2012,Kharif     ,Maize,8.0,0.825
69947,Haryana,PANIPAT,2012,Kharif     ,Sesamum,2.0,0.0
69948,Haryana,PANIPAT,2012,Rabi       ,Barley,49.0,21.1
69949,Haryana,PANIPAT,2012,Rabi       ,Gram,11.0,1.55
69973,Haryana,REWARI,1998,Kharif     ,Groundnut,22.0,9.3
69974,Haryana,REWARI,1998,Kharif     ,Jowar,2209.0,1825.4376666666667
69975,Haryana,REWARI,1998,Kharif     ,Moong(Green Gram),2.0,0.0
69976,Haryana,REWARI,1998,Kharif     ,Moth,1.0,0.0
69983,Haryana,REWARI,1998,Whole Year ,Dry chillies,38.0,441.33333333333337
69986,Haryana,REWARI,1998,Whole Year ,Sannhamp,20.0,60.0
69987,Haryana,REWARI,1998,Whole Year ,Sugarcane,36.0,578.9166666666666
69988,Haryana,REWARI,1998,Whole Year ,Sweet potato,3.0,77.22
70001,Haryana,REWARI,1999,Rabi       ,Peas & beans (Pulses),1.0,0.5700000000000001
70004,Haryana,REWARI,1999,Whole Year ,Dry chillies,42.0,213.33333333333334
70022,Haryana,REWARI,2000,Whole Year ,Potato,3.0,36.96
70024,Haryana,REWARI,2000,Whole Year ,Sugarcane,21.0,28.563809523809528
70081,Haryana,REWARI,2003,Whole Year ,Dry chillies,18.0,140.0
70092,Haryana,REWARI,2004,Kharif     ,Jowar,1327.0,920.5
70093,Haryana,REWARI,2004,Kharif     ,Moong(Green Gram),17.0,1.1833333333333331
70094,Haryana,REWARI,2004,Kharif     ,Moth,1.0,0.0
70096,Haryana,REWARI,2004,Kharif     ,Sesamum,219.0,101.6
70098,Haryana,REWARI,2004,Rabi       ,Peas & beans (Pulses),12.0,1.25
70103,Haryana,REWARI,2004,Whole Year ,Sannhamp,16.0,10.0
70104,Haryana,REWARI,2004,Whole Year ,Sugarcane,11.0,15.3
70111,Haryana,REWARI,2005,Kharif     ,Maize,1.0,0.0
70112,Haryana,REWARI,2005,Kharif     ,Moong(Green Gram),6.0,0.0
70116,Haryana,REWARI,2005,Rabi       ,Gram,195.0,0.0
70121,Haryana,REWARI,2005,Whole Year ,Potato,5.0,102.5
70122,Haryana,REWARI,2005,Whole Year ,Sannhamp,5.0,0.25
70123,Haryana,REWARI,2005,Whole Year ,Sugarcane,5.0,10.938293650793652
70129,Haryana,REWARI,2006,Kharif     ,Moong(Green Gram),13.0,0.0
70131,Haryana,REWARI,2006,Kharif     ,Sesamum,145.0,93.9
70133,Haryana,REWARI,2006,Rabi       ,Gram,104.0,43.8
70134,Haryana,REWARI,2006,Rabi       ,Peas & beans (Pulses),20.0,1.5
70137,Haryana,REWARI,2006,Whole Year ,Dry chillies,19.0,144.85714285714286
70139,Haryana,REWARI,2006,Whole Year ,Sannhamp,14.0,10.0
70140,Haryana,REWARI,2006,Whole Year ,Sugarcane,9.0,7.35
70141,Haryana,REWARI,2006,Whole Year ,Sweet potato,1.0,0.8
70147,Haryana,REWARI,2007,Kharif     ,Moong(Green Gram),3.0,0.1
70149,Haryana,REWARI,2007,Kharif     ,Sesamum,91.0,40.8
70151,Haryana,REWARI,2007,Rabi       ,Gram,197.0,0.0
70152,Haryana,REWARI,2007,Rabi       ,Peas & beans (Pulses),27.0,23.866666666666667
70155,Haryana,REWARI,2007,Whole Year ,Dry chillies,5.0,21.995238095238097
70157,Haryana,REWARI,2007,Whole Year ,Sannhamp,8.0,2.5
70158,Haryana,REWARI,2007,Whole Year ,Sugarcane,9.0,7.35
70162,Haryana,REWARI,2008,Kharif     ,Groundnut,89.0,83.9
70164,Haryana,REWARI,2008,Kharif     ,Maize,1.0,0.0
70165,Haryana,REWARI,2008,Kharif     ,Moong(Green Gram),6.0,0.0
70166,Haryana,REWARI,2008,Kharif     ,Moth,1.0,0.0
70168,Haryana,REWARI,2008,Kharif     ,Sesamum,153.0,90.0
70170,Haryana,REWARI,2008,Rabi       ,Gram,101.0,51.260000000000005
70174,Haryana,REWARI,2008,Whole Year ,Dry chillies,4.0,1.4583333333333335
70176,Haryana,REWARI,2008,Whole Year ,Sannhamp,1.0,0.0
70177,Haryana,REWARI,2008,Whole Year ,Sugarcane,23.0,280.1
70182,Haryana,REWARI,2009,Kharif     ,Jowar,477.0,690.9
70183,Haryana,REWARI,2009,Kharif     ,Maize,2.0,0.2
70184,Haryana,REWARI,2009,Kharif     ,Moong(Green Gram),4.0,1.4
70185,Haryana,REWARI,2009,Kharif     ,Moth,2.0,0.0
70189,Haryana,REWARI,2009,Rabi       ,Gram,63.0,20.1
70192,Haryana,REWARI,2009,Whole Year ,Dry chillies,8.0,42.5
70194,Haryana,REWARI,2009,Whole Year ,Sugarcane,26.0,54.525
70197,Haryana,REWARI,2010,Kharif     ,Castor seed,1.0,0.0
70199,Haryana,REWARI,2010,Kharif     ,Groundnut,67.0,85.9
70201,Haryana,REWARI,2010,Kharif     ,Moong(Green Gram),13.0,0.0
70204,Haryana,REWARI,2010,Kharif     ,Urad,4.0,0.0
70206,Haryana,REWARI,2010,Rabi       ,Gram,73.0,29.883333333333333
70211,Haryana,REWARI,2010,Whole Year ,Sugarcane,26.0,54.525
70214,Haryana,REWARI,2011,Kharif     ,Castor seed,1.0,0.0
70218,Haryana,REWARI,2011,Kharif     ,Moong(Green Gram),24.0,0.0
70219,Haryana,REWARI,2011,Kharif     ,Moth,26.0,0.0
70221,Haryana,REWARI,2011,Kharif     ,Sannhamp,1.0,0.4
70224,Haryana,REWARI,2011,Rabi       ,Gram,38.0,59.4
70230,Haryana,REWARI,2011,Whole Year ,Sugarcane,51.0,2266.94
